# Audited CUDA-feature inventory: lane	binary-id	test-name
# Audit additions and helper chains; never classify by test-name substrings.
gpu	tenferro-gpu	cubecl::tests::reduction_tests::test_cubecl_i32_sum_and_prod_match_cpu
gpu	tenferro-gpu	cubecl::tests::reduction_tests::test_cubecl_i64_sum_and_prod_match_cpu
gpu	tenferro-gpu	cubecl::tests::reduction_tests::test_cubecl_integer_reductions_wrap_on_overflow
gpu	tenferro-gpu	cubecl::tests::reduction_tests::test_cubecl_reductions_column_major_3d_axes_match_cpu
gpu	tenferro-gpu	cubecl::tests::reduction_tests::test_cubecl_sum_squares_does_not_contract_multiply_and_add
gpu	tenferro-gpu	cubecl::tests::reduction_tests::test_cubecl_sum_squares_matches_cpu_for_multi_axis_and_empty_axes
host	tenferro-gpu	cubecl::tests::runtime_tests::cube_count_for_len_rejects_u32_overflow
host	tenferro-gpu	cubecl::tests::runtime_tests::raw_synchronization_submits_cubecl_work_before_waiting
gpu	tenferro-gpu	cubecl::tests::runtime_tests::test_backend_add_matches_cpu_reference
gpu	tenferro-gpu	cubecl::tests::runtime_tests::test_cached_scalar_read_observes_queued_writes
gpu	tenferro-gpu	cubecl::tests::runtime_tests::test_complex_sign_is_scale_safe
gpu	tenferro-gpu	cubecl::tests::runtime_tests::test_download_empty_host_bool_rejects_before_fast_path
gpu	tenferro-gpu	cubecl::tests::runtime_tests::test_download_empty_host_f64_rejects_before_fast_path
gpu	tenferro-gpu	cubecl::tests::runtime_tests::test_full_round_trip_all_dtypes
gpu	tenferro-gpu	cubecl::tests::runtime_tests::test_pointer_and_stream_bridge
gpu	tenferro-gpu	cubecl::tests::runtime_tests::test_pointer_bridge
gpu	tenferro-gpu	cubecl::tests::runtime_tests::test_raw_stream_extraction
gpu	tenferro-gpu	cubecl::tests::runtime_tests::test_runtime_init
gpu	tenferro-gpu	cubecl::tests::runtime_tests::test_trivial_cube_kernel
gpu	tenferro-gpu	cubecl::tests::runtime_tests::test_upload_download_bool
gpu	tenferro-gpu	cubecl::tests::runtime_tests::test_upload_download_c64
gpu	tenferro-gpu	cubecl::tests::runtime_tests::test_upload_download_f64
gpu	tenferro-gpu	cubecl::tests::runtime_tests::test_upload_download_i32
gpu	tenferro-gpu	cubecl::tests::runtime_tests::test_upload_download_i64
gpu	tenferro-gpu	cubecl::tests::runtime_tests::test_zero_stride_view_materializes_without_cutensor_descriptor
host	tenferro-gpu	cubecl::tests::scatter_launch_meta_rejects_mismatched_update_batch_extents
gpu	tenferro-gpu	cubecl::tests::structural_tests::cuda_bool_structural_ops_match_cpu
gpu	tenferro-gpu	cubecl::tests::structural_tests::cuda_copy_into_host_destination_returns_upload_hint
gpu	tenferro-gpu	cubecl::tests::structural_tests::cuda_copy_into_host_source_returns_upload_hint
gpu	tenferro-gpu	cubecl::tests::structural_tests::cuda_copy_into_rejects_arbitrary_stride_source_without_materializing
gpu	tenferro-gpu	cubecl::tests::structural_tests::cuda_copy_into_rejects_destination_on_wrong_device
gpu	tenferro-gpu	cubecl::tests::structural_tests::cuda_copy_into_rejects_source_on_wrong_device
gpu	tenferro-gpu	cubecl::tests::structural_tests::cuda_copy_into_reports_typed_shape_mismatch
gpu	tenferro-gpu	cubecl::tests::structural_tests::cuda_copy_into_updates_strided_view_on_cuda
gpu	tenferro-gpu	cubecl::tests::structural_tests::cuda_cutensor_permutation_transpose_and_to_contiguous_match_cpu
gpu	tenferro-gpu	cubecl::tests::structural_tests::cuda_runtime_bool_copy_reports_intentional_erased_limitation
gpu	tenferro-gpu	cubecl::tests::structural_tests::cuda_runtime_bool_materialization_reports_intentional_erased_limitation
benchmark	tenferro-gpu	cubecl::tests::structural_tests::cuda_runtime_copy_into_1522_a100_destination_reuse_benchmark
gpu	tenferro-gpu	cubecl::tests::structural_tests::cuda_runtime_copy_into_cutensor_matches_complex_destination_reuse
gpu	tenferro-gpu	cubecl::tests::structural_tests::cuda_runtime_copy_into_cutensor_matches_destination_reuse_and_survives_source_mutation
gpu	tenferro-gpu	cubecl::tests::structural_tests::cuda_runtime_copy_is_object_safe_and_updates_strided_destination
gpu	tenferro-gpu	cubecl::tests::structural_tests::cuda_runtime_copy_rejects_noncompact_source_with_erased_operation_name
gpu	tenferro-gpu	cubecl::tests::structural_tests::cuda_runtime_materialization_is_object_safe_and_stays_on_device
gpu	tenferro-gpu	cubecl::tests::structural_tests::cuda_to_contiguous_bool_view_returns_unsupported_dtype
gpu	tenferro-gpu	cubecl::tests::structural_tests::cuda_to_contiguous_empty_view_stays_on_cuda
gpu	tenferro-gpu	cubecl::tests::structural_tests::cuda_to_contiguous_host_view_returns_upload_hint
gpu	tenferro-gpu	cubecl::tests::structural_tests::cuda_to_contiguous_keeps_tensor_on_cuda
gpu	tenferro-gpu	cubecl::tests::structural_tests::cuda_to_contiguous_preserves_negative_stride_view
gpu	tenferro-gpu	cubecl::tests::structural_tests::cuda_to_contiguous_rank_zero_scalar_stays_on_cuda
gpu	tenferro-gpu	cubecl::tests::structural_tests::test_cubecl_bool_reshape_round_trips
gpu	tenferro-gpu	cubecl::tests::structural_tests::test_cubecl_convert_matches_cpu
gpu	tenferro-gpu	cubecl::tests::structural_tests::test_cubecl_i32_structural_ops_match_cpu
gpu	tenferro-gpu	cubecl::tests::structural_tests::test_cubecl_i64_structural_ops_match_cpu
gpu	tenferro-gpu	cubecl::tests::structural_tests::test_cubecl_structural_ops_match_cpu
gpu	tenferro-gpu	cubecl::tests::structural_tests::test_cuda_explicit_cast_matrix_matches_cpu
gpu	tenferro-gpu	cubecl::tests::structural_tests::test_cuda_read_entry_points_accept_borrowed_views
host	tenferro-gpu	event_retirement::tests::explicit_retirement_then_drop_invokes_retirement_once
host	tenferro-gpu	event_retirement::tests::implicit_drop_invokes_retirement_once
host	tenferro-gpu	event_retirement::tests::implicit_retirement_contains_provider_panic
host	tenferro-gpu	kernels::reduce::launch::tests::auto_strategy_rejects_large_axis_without_plane_ops
host	tenferro-gpu	kernels::reduce::launch::tests::auto_strategy_uses_unit_only_within_bounded_axis_limit
host	tenferro-gpu	kernels::reduce::launch::tests::explicit_plane_strategy_requires_full_plane_and_plane_ops
host	tenferro-gpu	kernels::reduce::launch::tests::validate_reduce_problem_computes_single_axis_keepdims_contract
host	tenferro-gpu	kernels::reduce::launch::tests::validate_reduce_problem_rejects_input_shape_product_overflow
host	tenferro-gpu	kernels::reduce::launch::tests::validate_reduce_problem_rejects_non_keepdims_output_shape
host	tenferro-gpu	kernels::reduce::launch::tests::validate_reduce_problem_rejects_zero_length_reduced_axis
host	tenferro-gpu	kernels::reduce::routines::tests::unit_launch_settings_keeps_empty_output_launch_valid
host	tenferro-gpu	kernels::reduce::routines::tests::unit_launch_settings_marks_full_cubes_as_non_idle
host	tenferro-gpu	kernels::reduce::routines::tests::unit_launch_settings_rejects_cube_count_overflow
host	tenferro-gpu	kernels::reduce::routines::tests::unit_launch_settings_uses_one_unit_per_output_element
host	tenferro-gpu	kernels::reduce::tests::validation::keepdims_output_shape_rejects_axis_equal_to_rank
host	tenferro-gpu	kernels::reduce::tests::validation::keepdims_output_shape_sets_only_reduced_axis_to_one
host	tenferro-gpu	kernels::reduce::tests::validation::reduction_lengths_match_keepdims_primitive_contract
host	tenferro-gpu	kernels::reduce::tests::validation::validate_keepdims_output_shape_accepts_expected_shape
host	tenferro-gpu	kernels::reduce::tests::validation::validate_keepdims_output_shape_reports_expected_shape
host	tenferro-gpu	native_permutation::compact_stride_tests::compact_col_major_strides_validate_shape_metadata_once
host	tenferro-gpu	native_permutation::tests::batched_compact_transpose_is_tiled_eligible
host	tenferro-gpu	native_permutation::tests::batched_noncompact_transpose_remains_generic
host	tenferro-gpu	native_permutation::tests::compact_two_dimensional_transpose_is_tiled_eligible
host	tenferro-gpu	native_permutation::tests::destination_and_allocation_overlap_are_rejected
host	tenferro-gpu	native_permutation::tests::identity_collapses_to_linear_copy
host	tenferro-gpu	native_permutation::tests::invalid_permutation_and_metadata_lengths_are_rejected
host	tenferro-gpu	native_permutation::tests::negative_stride_remains_generic_and_preserves_offset
host	tenferro-gpu	native_permutation::tests::partial_fusion_preserves_affine_metadata
host	tenferro-gpu	native_permutation::tests::product_overflow_and_source_range_violation_are_rejected
host	tenferro-gpu	native_permutation::tests::rank_24_identity_collapses_to_linear_copy
host	tenferro-gpu	native_permutation::tests::three_dimensional_swap_preserves_output_axis_order
host	tenferro-gpu	native_permutation::tests::tile_grid_falls_back_when_a_dispatch_dimension_exceeds_the_runtime_limit
host	tenferro-gpu	native_permutation::tests::tile_selection_is_bounded_and_can_force_generic_fallback
host	tenferro-gpu	native_permutation::tests::transpose_and_equivalent_view_share_one_plan
host	tenferro-gpu	native_permutation::tests::zero_sized_plan_is_linear_without_allocations
gpu	tenferro-gpu::blas1_cuda	cuda_axpby_accepts_a_non_contiguous_read
gpu	tenferro-gpu::blas1_cuda	cuda_axpby_accepts_compact_views_with_offsets
gpu	tenferro-gpu::blas1_cuda	cuda_axpby_matches_cpu_with_complex_coefficients
gpu	tenferro-gpu::blas1_cuda	cuda_blas1_covers_all_supported_dtypes
gpu	tenferro-gpu::blas1_cuda	cuda_blas1_cross_thread_operands_observe_vendor_writes
gpu	tenferro-gpu::blas1_cuda	cuda_blas1_handles_empty_inputs
gpu	tenferro-gpu::blas1_cuda	cuda_norm_squared_matches_cpu
gpu	tenferro-gpu::blas1_cuda	cuda_reductions_accept_a_non_contiguous_read
gpu	tenferro-gpu::blas1_cuda	cuda_reductions_accept_compact_views_with_offsets
gpu	tenferro-gpu::blas1_cuda	cuda_vdot_accepts_two_strided_operands
gpu	tenferro-gpu::blas1_cuda	cuda_vdot_matches_cpu_and_conjugates_the_left_operand
host	tenferro-gpu::integration	backend_read_contract::cuda_backend_implements_every_view_rejecting_read_entry_point
host	tenferro-gpu::integration	cubecl_launch_contract::bool_launch_domains_are_checked_before_output_allocation
host	tenferro-gpu::integration	cubecl_launch_contract::bool_structural_support_uses_copy_kernels_and_scatter_stays_excluded
host	tenferro-gpu::integration	cubecl_launch_contract::cubecl_binary_elementwise_kernels_do_not_materialize_scalar_broadcasts
host	tenferro-gpu::integration	cubecl_launch_contract::cubecl_extension_cache_guard_validates_downcast_before_deref
host	tenferro-gpu::integration	cubecl_launch_contract::cubecl_gather_and_pad_validate_shape_bounds_before_launch
host	tenferro-gpu::integration	cubecl_launch_contract::cubecl_gemm_zero_contracting_path_stays_device_native
host	tenferro-gpu::integration	cubecl_launch_contract::cubecl_host_download_paths_synchronize_before_reading
host	tenferro-gpu::integration	cubecl_launch_contract::cubecl_i64_index_conversion_does_not_roundtrip_through_host
host	tenferro-gpu::integration	cubecl_launch_contract::cubecl_indexing_kernels_use_saturating_window_arithmetic
host	tenferro-gpu::integration	cubecl_launch_contract::cubecl_interop_download_validates_buffer_before_empty_fast_path
host	tenferro-gpu::integration	cubecl_launch_contract::cubecl_pad_mapping_avoids_signed_edge_subtraction_overflow
host	tenferro-gpu::integration	cubecl_launch_contract::cubecl_raw_device_pointer_paths_are_not_public
host	tenferro-gpu::integration	cubecl_launch_contract::cubecl_raw_device_pointer_paths_use_exposed_provenance
host	tenferro-gpu::integration	cubecl_launch_contract::cubecl_real_complex_scalar_promotion_stays_device_native_and_narrow
host	tenferro-gpu::integration	cubecl_launch_contract::cubecl_runtime_exposes_explicit_synchronize
host	tenferro-gpu::integration	cubecl_launch_contract::cubecl_runtime_initializes_context_before_client_and_retires_streams_on_drop
host	tenferro-gpu::integration	cubecl_launch_contract::cubecl_runtime_uses_primary_context_guard_during_initialization
host	tenferro-gpu::integration	cubecl_launch_contract::cubecl_scalar_div_rem_pow_launches_are_narrow
host	tenferro-gpu::integration	cubecl_launch_contract::cubecl_scatter_does_not_use_single_thread_launch_fallback
host	tenferro-gpu::integration	cubecl_launch_contract::cubecl_scatter_reports_unsupported_integer_operand_dtypes
host	tenferro-gpu::integration	cubecl_launch_contract::cubecl_scatter_update_window_product_has_checked_host_invariant
host	tenferro-gpu::integration	cubecl_launch_contract::cubecl_scatter_validates_all_device_inputs_before_binding
host	tenferro-gpu::integration	cubecl_launch_contract::cubecl_stream_pointer_is_scoped_to_runtime_borrow
host	tenferro-gpu::integration	cubecl_launch_contract::cubecl_workspace_pointer_is_scoped_to_owner_borrow
host	tenferro-gpu::integration	cubecl_launch_contract::cubecl_zero_length_launches_validate_buffers_before_returning
host	tenferro-gpu::integration	cubecl_launch_contract::cuda_dynamic_slice_dispatch_matches_cpu_supported_dtype_matrix
host	tenferro-gpu::integration	cubecl_launch_contract::cuda_elementwise_read_into_has_native_output_path
host	tenferro-gpu::integration	cubecl_launch_contract::cuda_float_index_validation_stays_device_native_and_preflighted
host	tenferro-gpu::integration	cubecl_launch_contract::cuda_float_permutation_routes_through_cutensor_and_policy_is_recorded
host	tenferro-gpu::integration	cubecl_launch_contract::cuda_indexing_preflights_structure_and_all_inputs_before_value_scans
host	tenferro-gpu::integration	cubecl_launch_contract::cutensor_contractions_use_structural_plan_cache_without_pointer_alignment_keys
host	tenferro-gpu::integration	cubecl_launch_contract::cutensor_data_symbols_validate_pointer_before_deref
host	tenferro-gpu::integration	cubecl_launch_contract::cutensor_drop_paths_report_destroy_status
host	tenferro-gpu::integration	cubecl_launch_contract::cutensor_ffi_binds_permutation_symbols
host	tenferro-gpu::integration	cubecl_launch_contract::cutensor_permutations_use_backend_owned_plan_cache_without_pointer_alignment_keys
host	tenferro-gpu::integration	cubecl_launch_contract::explicit_cast_uses_shared_device_kernel_families_and_keeps_checked_convert
host	tenferro-gpu::integration	cubecl_launch_contract::reduction_first_axis_reads_input_without_pre_materializing
host	tenferro-gpu::integration	cubecl_launch_contract::rust_lexeme_inventory_ignores_literals_and_accepts_multiline_calls
host	tenferro-gpu::integration	cubecl_launch_contract::scatter_update_window_inventory_rejects_unproved_new_paths
host	tenferro-gpu::integration	kernel_metadata_contract::float_max_min_kernels_propagate_nan_across_lanes_and_planes
host	tenferro-gpu::integration	kernel_metadata_contract::fused_float_max_min_codegen_propagates_nan_before_native_extrema
host	tenferro-gpu::integration	kernel_metadata_contract::integer_kernels_route_user_arithmetic_through_wrapping_helpers
host	tenferro-gpu::integration	kernel_metadata_contract::logical_kernels_do_not_take_tensor_shapes_as_comptime_parameters
host	tenferro-gpu::integration	kernel_metadata_contract::reduction_kernels_do_not_hide_unbounded_axis_work_in_one_worker
host	tenferro-gpu::integration	kernel_metadata_contract::scatter_kernel_inventory_discovers_unreviewed_definitions
host	tenferro-gpu::integration	kernel_metadata_contract::scatter_kernels_are_not_single_thread_fallbacks
host	tenferro-gpu::integration	public_surface_contract::cubecl_copy_into_checks_borrowed_backend_identity
host	tenferro-gpu::integration	public_surface_contract::cubecl_copy_into_reports_typed_shape_mismatch
host	tenferro-gpu::integration	public_surface_contract::cubecl_copy_into_validates_both_views_on_the_active_runtime
host	tenferro-gpu::integration	public_surface_contract::cubecl_gemm_contracting_element_product_is_checked
host	tenferro-gpu::integration	public_surface_contract::cubecl_implementation_module_is_not_public_api
host	tenferro-gpu::integration	public_surface_contract::cubecl_output_allocations_use_checked_shape_products
host	tenferro-gpu::integration	public_surface_contract::cubecl_runtime_materialization_and_copy_stay_device_owned_and_typed
host	tenferro-gpu::integration	public_surface_contract::cubecl_structural_shape_arithmetic_is_checked
host	tenferro-gpu::integration	public_surface_contract::cuda_dot_general_stays_cutensor_backed_and_not_cubek_rewired
host	tenferro-gpu::integration	public_surface_contract::cuda_prepared_access_has_one_provider_handle_and_no_dead_request_metadata
host	tenferro-gpu::integration	public_surface_contract::cuda_prepared_access_has_one_state_and_one_downcast_boundary
host	tenferro-gpu::integration	public_surface_contract::cuda_public_api_requires_typed_device_and_caller_selected_engine
host	tenferro-gpu::integration	public_surface_contract::cuda_runtime_materialization_limitations_are_documented
host	tenferro-gpu::integration	public_surface_contract::downstream_gpu_features_are_explicit_and_additive
host	tenferro-gpu::integration	public_surface_contract::gpu_backend_features_are_explicit_and_additive
host	tenferro-gpu::integration	public_surface_contract::provider_buffer_owners_are_scalar_independent_and_not_cloneable
host	tenferro-gpu::integration	public_surface_contract::provider_buffer_owners_store_bytes_and_derive_typed_lengths
host	tenferro-gpu::integration	public_surface_contract::public_backend_names_are_provider_specific
host	tenferro-gpu::integration	public_surface_contract::webgpu_allocation_uses_checked_shape_products
host	tenferro-gpu::integration	public_surface_contract::webgpu_c32_dot_general_with_conj_uses_cubek_complex_api
host	tenferro-gpu::integration	public_surface_contract::webgpu_dot_general_is_cubek_backed
host	tenferro-gpu::integration	public_surface_contract::webgpu_materialization_does_not_inherit_host_defaults
host	tenferro-gpu::integration	public_surface_contract::webgpu_provider_keeps_runtime_transfer_and_gemm_boundaries_split
host	tenferro-gpu::integration	session_contract::cuda_session_exposes_backend_session_operations
host	tenferro-gpu::integration	session_contract::cuda_session_type_is_distinct_from_owner
compile-only	tenferro-gpu::integration	session_contract::execution_session_capability_cannot_project_or_escape_owner_borrow
gpu	tenferro-gpu::storage_provider_cuda	cuda_duplicate_is_explicit_same_placement_allocation
gpu	tenferro-gpu::storage_provider_cuda	cuda_prepared_state_is_consumed_by_the_exact_binding_without_host_mapping
host	tenferro-gpu::storage_provider_cuda	cuda_provider_does_not_expose_safe_unscoped_raw_access
gpu	tenferro-gpu::storage_provider_cuda	cuda_tensor_view_keeps_the_single_root_identity
gpu	tenferro-gpu::storage_provider_cuda_progress	cuda::cuda_runtime_rejects_a_foreign_allocation_domain_before_binding
gpu	tenferro-gpu::storage_provider_cuda_progress	cuda::explicit_duplicate_has_new_identity_in_the_same_cuda_domain
host	tenferro-linalg	cpu::backend::tests::host_check_and_zero_like_cover_every_preset_scalar
host	tenferro-linalg	cpu::backend::tests::tensor_write_view_covers_every_preset_scalar
host	tenferro-linalg	cpu::backend::tests::typed_host_refuses_a_dtype_the_dispatch_never_produces
host	tenferro-linalg	cpu::backend::tests::typed_host_refuses_a_dtype_the_table_never_produces
host	tenferro-linalg	cpu::backend::tests::write_view_operand_unwinds_for_a_dtype_with_no_view
host	tenferro-linalg	cpu::linalg::faer_linalg::tests::checked_matrix_element_count_reports_typed_overflow
host	tenferro-linalg	cpu::linalg::faer_linalg::tests::compact_factor_and_append_reconstructs_f64
host	tenferro-linalg	cpu::linalg::faer_linalg::tests::compact_from_factors_reconstructs_f64
host	tenferro-linalg	cpu::tests::backend::test_eig_returns_complex_outputs_for_real_input
host	tenferro-linalg	cpu::tests::backend::test_faer_eig_decomposition_failure_returns_error
host	tenferro-linalg	cpu::tests::backend::test_faer_eig_zero_extent_returns_empty_complex_outputs_per_input_width
host	tenferro-linalg	cpu::tests::backend::test_faer_svd_decomposition_failure_returns_error
host	tenferro-linalg	cpu::tests::backend::test_faer_value_only_entries_cover_the_single_precision_arms
host	tenferro-linalg	cpu::tests::backend::test_linalg_returns_errors_for_unsupported_dtypes
host	tenferro-linalg	cpu::tests::backend::test_lu_unsupported_dtype_returns_error
host	tenferro-linalg	cpu::tests::backend::test_lu_zero_sized_batch_outputs_empty_parity
host	tenferro-linalg	cpu::tests::backend::test_prepared_lu_solve_reuses_an_entered_cpu_session
host	tenferro-linalg	cpu::tests::backend::test_qr_unsupported_dtype_returns_error
host	tenferro-linalg	cpu::tests::backend::test_solve_with_1d_vector_rhs
host	tenferro-linalg	cpu::tests::backend::test_solve_with_batched_vector_rhs
host	tenferro-linalg	cpu::tests::backend::test_solve_with_regular_matrix_rhs
host	tenferro-linalg	cpu::tests::backend::test_solve_zero_dim_returns_zeros
host	tenferro-linalg	cpu::tests::backend::test_solve_zero_dim_rhs_returns_zeros
host	tenferro-linalg	cpu::tests::backend::test_svd_unsupported_dtype_returns_error
host	tenferro-linalg	cpu::tests::backend::test_triangular_solve_dtype_mismatch_and_unsupported
host	tenferro-linalg	cpu::tests::dtype::cpu_linalg_accepts_c32_happy_paths
host	tenferro-linalg	cpu::tests::dtype::cpu_linalg_accepts_f32_happy_paths
host	tenferro-linalg	cpu::tests::linalg::cholesky_read_accepts_all_supported_linalg_view_dtypes
host	tenferro-linalg	cpu::tests::linalg::cholesky_read_canonicalizes_transposed_host_view_before_factorization
host	tenferro-linalg	cpu::tests::linalg::cholesky_read_to_contiguous_fallback_rank3_all_dtypes
host	tenferro-linalg	cpu::tests::linalg::eig_read_accepts_all_supported_linalg_view_dtypes
host	tenferro-linalg	cpu::tests::linalg::eig_read_returns_correct_outputs_for_diagonal_matrix
host	tenferro-linalg	cpu::tests::linalg::eigh_read_accepts_all_supported_linalg_view_dtypes
host	tenferro-linalg	cpu::tests::linalg::eigh_read_canonicalizes_transposed_complex_host_view_before_lapack
host	tenferro-linalg	cpu::tests::linalg::eigh_read_canonicalizes_transposed_host_view_before_lapack
host	tenferro-linalg	cpu::tests::linalg::eigh_read_faer_strided_view_matches_contiguous
host	tenferro-linalg	cpu::tests::linalg::eigh_read_to_contiguous_fallback_rank3_all_dtypes
host	tenferro-linalg	cpu::tests::linalg::full_piv_lu_read_accepts_all_supported_linalg_view_dtypes
host	tenferro-linalg	cpu::tests::linalg::full_piv_lu_read_canonicalizes_transposed_host_view_before_factorization
host	tenferro-linalg	cpu::tests::linalg::full_piv_lu_read_to_contiguous_fallback_rank3_all_dtypes
host	tenferro-linalg	cpu::tests::linalg::lapack_batched_value_factor_paths_reuse_pooled_batch_input
host	tenferro-linalg	cpu::tests::linalg::linalg_read_rejects_non_float_view_dtypes
host	tenferro-linalg	cpu::tests::linalg::lu_read_accepts_all_supported_linalg_view_dtypes
host	tenferro-linalg	cpu::tests::linalg::lu_read_canonicalizes_transposed_host_view_before_factorization
host	tenferro-linalg	cpu::tests::linalg::lu_read_to_contiguous_fallback_rank3_all_dtypes
host	tenferro-linalg	cpu::tests::linalg::output_from_rhs_view_covers_vector_matrix_and_rank_validation
host	tenferro-linalg	cpu::tests::linalg::qr_read_accepts_all_supported_linalg_view_dtypes
host	tenferro-linalg	cpu::tests::linalg::qr_read_canonicalizes_transposed_complex_host_view_before_lapack
host	tenferro-linalg	cpu::tests::linalg::qr_read_canonicalizes_transposed_host_view_before_lapack
host	tenferro-linalg	cpu::tests::linalg::qr_read_faer_strided_view_matches_contiguous
host	tenferro-linalg	cpu::tests::linalg::qr_read_to_contiguous_fallback_rank3_all_dtypes
host	tenferro-linalg	cpu::tests::linalg::real_f32_rotation_eig_has_column_major_eigenvectors
host	tenferro-linalg	cpu::tests::linalg::real_f64_rotation_eig_has_column_major_eigenvectors
host	tenferro-linalg	cpu::tests::linalg::solve_accepts_tiny_nonzero_real_and_complex_pivots_for_compiled_providers
host	tenferro-linalg	cpu::tests::linalg::solve_read_accepts_owned_and_strided_inputs_for_compiled_providers
host	tenferro-linalg	cpu::tests::linalg::solve_read_into_covers_public_extension_complex_rhs_and_singular_atomicity
host	tenferro-linalg	cpu::tests::linalg::solve_read_into_rejects_bad_destination_before_mutation
host	tenferro-linalg	cpu::tests::linalg::solve_read_into_writes_owned_and_padded_column_major_outputs
host	tenferro-linalg	cpu::tests::linalg::svd_canonicalizes_transposed_host_view_before_lapack
host	tenferro-linalg	cpu::tests::linalg::svd_read_accepts_an_owned_tensor_read
host	tenferro-linalg	cpu::tests::linalg::svd_read_faer_strided_c64_view
host	tenferro-linalg	cpu::tests::linalg::svd_read_faer_strided_view_matches_contiguous
host	tenferro-linalg	cpu::tests::linalg::svd_read_to_contiguous_fallback_rank3_all_dtypes
host	tenferro-linalg	cpu::tests::linalg::test_batched_cholesky
host	tenferro-linalg	cpu::tests::linalg::test_batched_complex_eigh
host	tenferro-linalg	cpu::tests::linalg::test_batched_complex_solve
host	tenferro-linalg	cpu::tests::linalg::test_batched_qr
host	tenferro-linalg	cpu::tests::linalg::test_batched_solve
host	tenferro-linalg	cpu::tests::linalg::test_batched_svd
host	tenferro-linalg	cpu::tests::linalg::test_complex_cholesky
host	tenferro-linalg	cpu::tests::linalg::test_complex_cholesky_returns_error_for_non_positive_definite_input
host	tenferro-linalg	cpu::tests::linalg::test_complex_qr
host	tenferro-linalg	cpu::tests::linalg::test_complex_solve_returns_error_for_singular_matrix
host	tenferro-linalg	cpu::tests::linalg::test_complex_svd
host	tenferro-linalg	cpu::tests::linalg::test_complex_triangular_solve_right_side_unit_transpose
host	tenferro-linalg	cpu::tests::linalg::test_real_cholesky_returns_error_for_non_positive_definite_input
host	tenferro-linalg	cpu::tests::linalg::test_real_eig_returns_complex_outputs
host	tenferro-linalg	cpu::tests::linalg::test_real_eigh
host	tenferro-linalg	cpu::tests::linalg::test_real_lu_returns_permutation_factors_and_parity
host	tenferro-linalg	cpu::tests::linalg::test_real_solve_non_batched
host	tenferro-linalg	cpu::tests::linalg::test_real_solve_returns_error_for_singular_matrix
host	tenferro-linalg	cpu::tests::linalg::test_triangular_solve_covers_all_complex_branch_combinations
host	tenferro-linalg	cpu::tests::linalg::test_triangular_solve_covers_all_real_branch_combinations
host	tenferro-linalg	cpu::tests::linalg::test_triangular_solve_lower
host	tenferro-linalg	cpu::tests::linalg::test_triangular_solve_right_side_unit_transpose
host	tenferro-linalg	cpu::tests::linalg::triangular_solve_read_accepts_owned_and_strided_inputs_for_compiled_providers
host	tenferro-linalg	cpu::tests::managed_cholesky::domain_bound_backend_preserves_host_owned_and_read_cholesky
host	tenferro-linalg	cpu::tests::managed_cholesky::fake_managed_cholesky_covers_all_cpu_dtypes_and_guarded_output
host	tenferro-linalg	cpu::tests::managed_cholesky::fake_managed_cholesky_rejects_foreign_device_local_and_busy_buffers
host	tenferro-linalg	cpu::tests::managed_cholesky::managed_borrowed_cholesky_respects_offset_and_rejects_strides
host	tenferro-linalg	cpu::tests::managed_cholesky::managed_snapshot_is_independent_and_rejects_foreign_storage
host	tenferro-linalg	cpu::tests::managed_cholesky::managed_traced_cholesky_preserves_domain_and_values
host	tenferro-linalg	cpu::tests::output_affinity::decomposition_vectors_tag_every_fresh_output_with_the_selected_domain
host	tenferro-linalg	cpu::tests::output_affinity::linalg_fresh_tagging_is_field_only_and_allocation_free
host	tenferro-linalg	cpu::tests::output_affinity::linalg_single_outputs_tag_the_selected_domain
host	tenferro-linalg	cpu::tests::output_affinity::prepared_lu_composition_tags_its_final_permutation_output
host	tenferro-linalg	cpu::tests::output_affinity::zero_extent_solve_output_is_still_tagged_as_a_fresh_allocation
host	tenferro-linalg	cpu::tests::single_entry::eig_read_one_input_fallback_enters_once
host	tenferro-linalg	cpu::tests::single_entry::every_one_input_read_fallback_enters_once
host	tenferro-linalg	cpu::tests::single_entry::executor_rejection_preserves_input_and_pool_then_recovers
host	tenferro-linalg	cpu::tests::single_entry::faer_full_svd_covers_the_float_and_complex_tags
host	tenferro-linalg	cpu::tests::single_entry::faer_full_svd_enters_once
host	tenferro-linalg	cpu::tests::single_entry::faer_full_svd_read_enters_once_on_both_view_paths
host	tenferro-linalg	cpu::tests::single_entry::faer_strided_read_fast_path_enters_once
host	tenferro-linalg	cpu::tests::single_entry::linalg_provider_panic_allows_next_operation_without_clearing_stats_poison
host	tenferro-linalg	cpu::tests::single_entry::managed_backend_handles_noncompact_two_input_reads
host	tenferro-linalg	cpu::tests::single_entry::managed_cholesky_read_keeps_nonzero_storage_work_inside_one_entry
host	tenferro-linalg	cpu::tests::single_entry::managed_cholesky_read_keeps_zero_size_output_work_inside_one_entry
host	tenferro-linalg	cpu::tests::single_entry::nested_materialization_reclaims_first_when_second_materialization_fails
host	tenferro-linalg	cpu::tests::single_entry::provider_independent_cholesky_failure_uses_one_entry_and_recovers
host	tenferro-linalg	cpu::tests::single_entry::scoped_materialization_reclaims_successful_temporary_for_immediate_reuse
host	tenferro-linalg	cpu::tests::single_entry::scoped_materialization_reclaims_temporary_after_numerical_error
host	tenferro-linalg	cpu::tests::single_entry::solve_read_two_noncompact_views_enters_once
